image_name	concepts
PAMJ-20-48-g002	C1550655;C1963250;C0012203;C1578485;C1578486;C0013819;C3541951;C0720181;C0048959;C0227192;C0439097;C1287621;C0394006;C0224234;C0040479;C0040578;C0600075;C3668946;C0749607;C4049938;C4049939;C1879946;C1185740
464_2009_877_Fig2_HTML	C0041158;C0026649;C0302614;C4036164;C0348000;C1705171
464_2009_877_Fig4_HTML	C2826273;C2081632;C0039601;C0392366;C0228018;C3850116;C0337664;C0022885;C0814812;C0456984
464_2009_877_Fig6_HTML	C2826273;C3161035;C1831583;C1832073;C3274659;C0039601;C0392366;C0228018;C3850116;C0565699;C0000737;C0000726;C2081632;C0022885;C0348000;C3853906;C0043194;C0456984
ajas-26-11-1644-19f3	C3826873;C3161035;C3499012;C2097380;C0887832;C3541951;C0152322;C0152321;C3274659;C4018974;C3499011;C1273723;C1879946;C3499010;C3496406;C3853906;C2826980
AJA-17-225-g001	C2338258;C1561579;C0199168;C0665203
AJPS-12-12-g003	C0734000;C3244286;C1963578;C0238196;C0153425;C2926604;C0680255;C0021852;C2711704;C0020885;C3539935;C0240795;C1705555;C0486616;C1706368;C1837463;C0430385;C1547934;C0029957;C0156146;C0372095;C0345832;C0496906;C0372094;C0023692;C1882857;C0771936;C2314992;C1268998;C0399943;C1546708;C0151977;C1552596;C0150305;C1561538;C0231519;C0030685;C0556030;C1268120;C0275920;C1561964;C0227275;C0341268;C0376152;C0681324;C2347268;C1550557;C1444656
AIAN-18-475-g002	C0423882;C1547227;C0275586;C1306232;C0264097;C0030353;C1561581;C4050466;C4050465;C1519275;C1547231
AIAN-18-475-g003	C1736924;C0412588;C3701996;C0412618;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C0040405;C0412638;C0412611;C0006111;C0040398;C0729619;C3839692;C2181323;C1960244;C0202691;C4041317;C3203982;C0412594;C1269537;C1956110;C0582945;C2350281;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C0860888;C2959990;C0006104;C0412649;C2315673;C2316004;C2315672
APJCP-17-5243-g001	C0185117
APJCP-17-5243-g002	C0185117
APJCP-17-5243-g003	C0185117
1471-213X-10-58-4	C1561528;C0939261;C0349674;C0725512;C1281562;C0919650;C2338708;C0718924;C2924631;C0004763;C0441233;C1588750;C1315032;C0035139;C1533810;C0040426;C2927802;C2330466;C1705273;C0564182;C0031843;C2463037;C1555302;C2337074;C0222045;C0439096;C2327388;C0244399;C0684254;C0010418;C2337640;C2952328;C1704653;C0441587;C1880192;C0392806;C0237849;C0175659;C1710425;C0872178;C0920995;C2198598;C0086511;C0719053;C2330124;C0038588;C2326458;C0376335;C2322607;C2186386;C0185117;C0016533;C2323118
TSWJ2012-727352.007	C0430400;C0629359;C1552839;C1321801;C1511938;C0162745;C0225326;C1511790;C1837463;C1706368;C0334083;C0022889;C4281556;C0441869;C3897245;C1317574;C1316572;C2242979;C1550557;C0228269;C0008957;C1546708;C0006549;C0771936;C1561593;C0265978;C0441876;C1378698;C0376152;C3255670
fnins-06-00148-g004	C1966209;C0871118;C3812897;C1281249;C0153581;C1706817;C0719205;C1705491;C0771773;C0750950;C4239044;C1706368;C3274659;C2348040;C1704632;C3161035;C0018792;C1550557;C0175190;C0175191;C1554112;C3897779;C1518890;C0338207;C1508751;C0001721;C4239070;C4239071;C3891294;C2911692;C0309871;C3853906
IJOrtho-50-434-g001	C1306645;C0019552;C3891450;C4268744;C1962945;C0022122;C3244296;C3495700;C0235146;C0575044;C0043299;C1552816;C0885876;C2700149;C3160754;C1961102;C0228391;C0023449;C1281586;C0039866
1471-2415-14-90-2	C3856427;C0333361;C0449574;C1287300;C0419882;C1306232;C0558821;C0333383;C0455216;C0200149;C0430356;C0013853;C0395004;C1547227;C0031809;C4255237;C1561581;C0376306;C1706368;C4049929;C0080142;C0264097;C0430067;C0582103;C0717551;C0436149;C2700289;C0260880;C0436125;C0436144;C1550557;C4050466;C4050465;C3687089;C0558507;C1519275;C1547231;C0523210;C0021378;C0278350;C0021376;C4272891;C0199262;C0020581
JEM.nussbaum2a	C0580279;C0580278;C0013827;C0580277;C0240341;C0456771;C0450365;C0450364;C0450366;C0444846;C0444863;C0018026;C0596928;C0450377;C0080194;C1706368;C0457364;C0449555;C0450375;C0457362;C0457363;C0580280;C2698636;C0010414;C1522485;C1550557;C0444813;C0450378;C0450379;C0444816;C0444814;C0444815;C0444835;C0450376;C0444974;C0450373;C0444976;C0449943;C0444857;C0444854;C0444855;C0444852;C0444853;C0444851;C0457365;C0444958;C0337451;C1510453;C2987481;C0449549;C0524463;C0449547
TOMCJ-2-87_F1	C1561528;C0018026;C0441606;C0887832;C0337451;C0011164;C0150098
TOMCJ-2-87_F4	C3812802;C2699477;C0550202;C4084912;C0427896;C0150098;C2825141;C0243095;C0016204;C1533132;C0023759;C0796068;C3274659;C3853526;C1546778;C1555020;C3161035;C0802666;C0002520;C0037088;C1515974;C0056561;C0023884;C0242350;C3539946;C3539947;C2917660;C3853906
zookeys-610-113-g003	C0016504;C1281587;C0441592;C1281583;C1706368;C0555980;C0018563;C1548899;C0741992;C0719205;C1550557
1752-1947-2-225-1	C0015726;C3539106;C1510508;C0870814;C1704788;C0225757;C4283905;C1261259;C0423899;C0728811;C0231218;C0577573;C1285108;C2136992;C1546709;C4281590;C0577559
1752-1947-2-225-2	C2022599;C0029053;C1519453;C0233519;C4050405;C2946875;C1265876;C0242114;C0242379
1752-1947-2-225-3	C0344441;C0683457;C0885297;C1706852;C0038128;C0039267;C0018964;C0487602
1752-1947-2-225-4	C1709587;C1706852;C4050248;C0039267;C0275586;C3842678;C0031765;C4050469
1752-1947-2-225-5	C0344441;C0683457;C0885297;C1706852;C1403208;C0038128;C0039267;C0018964;C1548802;C0487602
bts373f4	C0629561;C0181687;C0423882;C0240795;C0556030;C4084912;C1705318;C0486616;C0231519;C3255620;C0029957;C0681324;C0275586;C2347268
rjt02302	C0235329;C2238340;C2926606;C0748855;C0748854;C0748853;C0743920;C2825141;C0243095;C3539655;C3489393;C1281592;C0281936;C2137077;C1261141;C0812434;C0027530;C0031066;C0029654;C0684335;C0021843;C3514193;C0037088;C0026168;C0023038;C1963239
rjt02303	C1547928;C0028977;C0031066;C4050026;C1706387;C0591488;C0008114;C1861101;C1706515;C0033213;C0721776;C0180153
BCA2013-425832.002	C0723421;C0024485
e-67-m1593-fig1	C2826263;C0063083;C0012634;C1279083;C0349013;C2985836;C0034627;C0523702;C0004457;C0159710;C2117331;C0441843;C2946261;C0013113;C0185114;C3897546;C0868996
NJMS-5-250-g001	C3804987;C0243025
NJMS-5-250-g003	C4011395
NJMS-5-250-g004	C1547928;C2987494;C1706387;C0723285;C0033213
ijad-3-22f4	C0027442;C0553694;C0023078;C0521367;C0521365;C0031354;C0023081;C0020629;C0031345
ijad-3-22f6	C0027442;C0553694;C0023078;C0521367;C0521365;C0031354;C0023081;C0020629;C0031345
ijad-3-22f8	C0027442;C0553694;C0023078;C0521367;C0521365;C0031354;C0023081;C0020629;C0031345
ijad-3-22f11	C0018494;C1546660;C0444095
ijad-3-22f13	C0018494;C1546660;C0444095
imcrj-5-079Fig1	C0015726;C2087366;C1881236;C1510508;C0741025;C4038402;C0429029;C0817096;C0027707;C1441526;C1527391;C3542466;C0235146;C1706368;C0039866;C0024109;C0024115;C1704254;C0009458;C0423899;C1704922;C1550557;C0677540;C0041349;C1278908;C1696103;C1281586;C1261259;C1514893;C0206062;C0740941;C2700149
imcrj-5-079Fig2	C2087366;C1547989;C3853789;C0772294;C0024485;C1710083;C1546698;C1551403;C1840233;C0675784;C0574032;C1610719;C0006104;C1837463;C0228174;C1305866;C0854643;C0021440;C0221198;C1097221;C1547787;C1293131;C2347864;C0022116;C0039729;C0971414;C0013845;C1546708;C0771936;C0009924;C3658498;C0152361;C0260061;C0376152;C2930749
sfn051fig1	C0015726;C0035361;C1280049;C0496873;C1526280;C0153663;C0011980;C0496953;C0496955;C0749091;C0227667;C0221874;C1279038;C1830198;C1328018;C1261259;C0040405;C0153465;C0728811;C0423899;C1170317;C0738519;C1704788;C0991876;C0040399;C0446501;C1706368;C0577573;C1706387;C0178298;C0444099;C0812455;C0241270;C4283905;C0577559;C0038999;C4266535;C1510508;C0591692;C0881773;C3686936;C0152097;C0281567;C0030797;C3890373;C1550557;C1533577;C0881805;C2136992;C0343101;C0280022;C1546709;C0024090;C0040578;C1882835;C1547928;C3539106;C1275732;C4036459;C0191115;C0042241;C1546781;C3842127;C1333381;C4048252;C0160448;C1279864;C0087111;C0736374;C0033213;C3245509;C2227572;C0231218;C1185740
sfn051fig2	C0221872;C1547272;C2826240;C0237338;C0237133;C1546620;C1556055;C0476545;C0440048;C4050231;C0741302;C0700062;C0700063;C0700060;C2828386;C2055374;C0237221;C2239212;C0600644;C0237228;C0237305;C0702266;C2350049;C1546725;C1547233;C1948178;C1315924;C1547309;C2019320;C0237276;C3540037;C0237387;C0237142;C0237380;C3714611;C0201925;C0200641;C1550610;C0237318;C1514241;C0237094;C0340978;C1166521;C0718474;C0878010;C0237255;C0040270;C2598149;C0719205;C1561608;C1948169;C1546840;C2237060;C0237155;C1547304;C0200638;C1948180;C1948181;C1948167;C0237369;C1315980;C1446409;C1948168;C0237361;C0364022;C3644708;C0856536;C0237247;C0719509;C0945034;C1550557;C0367982;C0522772;C0427629;C0523213;C0237169;C0427821;C1546836;C0237162;C1549110;C0237161;C1550634;C1293943;C1272751;C1948176;C1389283;C1948174;C1948173;C1948171;C1948170;C0237373;C1948179;C0853059;C4069677;C4084721;C0018964;C1547267;C1549063;C1883362;C1654653;C1706352;C0337439;C0237178;C1508127;C1636667;C1706368;C2240374;C3274653;C1868670;C1306759;C0550215;C0237185;C1141900;C1546562;C1879652;C1294004;C0797795;C0797796;C0598240;C0436567;C0041044;C0034770;C0537224;C0424290;C1879945;C0006675;C2825142;C0237357;C0518505;C0504077;C3671259;C0945059;C4287909;C1955473;C0486201;C2986463;C1547241;C2936886;C0484664;C0200679;C1547281;C2051406;C0740237;C1550512;C2242813;C0237206;C1547994;C0237324;C0026686;C0427469;C3539125;C0302583;C0237283;C0237289;C0060234;C3714701;C1704653;C0014458;C0014457
ccr30003-0508-f1	C0034573;C2087366;C0438016;C0392525;C0029874;C1562417;C0555353;C0022650;C0411893
12884_2015_593_Fig2_HTML	C1656272;C0344311;C0687417;C1546558;C0005758;C1550236;C0183252;C1533393;C0235146;C0039866;C2333746;C0347555;C0720023;C1579830;C1947944;C2132198;C0179409;C3814530;C3844186;C0006147;C1281586;C1623041;C1623040;C2700149
sigs.3847890-f1	C0445251;C0009458;C0430400;C0202227;C0560738;C0282547;C1648884;C0240341;C0034606;C1304698;C0523912;C1704653;C2242979;C2348040;C0441633;C0040405;C0039601;C0301571;C0596928
13244_2012_217_Fig2_HTML	C0184511;C0148346;C1555465;C0610863;C3542466;C0042591;C4084203;C0036002;C3540605;C1706368;C1705102;C0233492;C0013443;C1704922;C1550557;C2700258;C1704254;C1815474;C3710141;C1696103;C1561611;C0005847
13244_2012_217_Fig9_HTML	C3261711;C1320463;C3542466;C1837463;C1267483;C0412254;C1705102;C3655548;C0227613;C1704254;C1524345;C2228415;C1524344;C0588412;C1704922;C0412626;C0412740;C1546708;C0160704;C0771936;C2700258;C0003484;C1815474;C3710141;C1696103;C1269882;C0376152;C1179623;C0508000;C0555805;C0003842
13244_2012_217_Fig11_HTML	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C1829459;C0399243;C0180053;C0003893;C1293364;C1293304;C1293243;C1288284;C0188139;C0003842;C0038348;C1550699;C0845672;C1315032;C0021153;C0231750;C0498276;C1705273;C0398877;C1837463;C0849481;C0565460;C1706368;C0198062;C2066608;C1293714;C2066605;C4313419;C0177601;C2985463;C1855283;C1537038;C1442085;C0396102;C0185317;C1293751;C0849476;C2697605;C0771936;C1293398;C1293544;C1293697;C4049863;C1293190;C1293191;C1546708;C0524865;C2328730;C0266798;C0376152;C0188141;C0188140;C3840851;C0031843;C1273937;C1293283;C1550557;C0845620;C0403876;C0849478;C0489950;C0565514;C1562231;C1293727;C0037926;C1293724;C0677875;C1293534;C1293386
13244_2012_217_Fig12_HTML	C3263700;C0302828;C0441513;C1293284;C0841296;C1261298;C0850126;C0574830;C0399243;C0003893;C1293364;C1293304;C1293243;C1288284;C0188139;C0845672;C1315032;C1261287;C0498276;C1705273;C0398877;C1837463;C0565460;C0031843;C0198062;C2066608;C1293714;C2066605;C0177601;C1879951;C1537038;C1442085;C0396102;C0185317;C1293751;C1851100;C0771936;C1293398;C1293544;C1293697;C1293190;C1293191;C1546708;C0524865;C2328730;C0188141;C0188140;C3840851;C1293283;C0845620;C0403876;C0489950;C0376152;C0333186;C1293727;C1293724;C2599582;C1293534;C1293386
13244_2012_217_Fig19_HTML	C0558145;C0020888;C3498924;C3542466;C1837463;C1267482;C1705102;C1550457;C1704922;C2328730;C2698497;C0231683;C0596012;C1546708;C0024090;C0771936;C2700258;C1704254;C1815474;C3710141;C1696103;C4085887;C1553386;C1551394;C0376152;C3507784;C0508001;C1873497
13244_2012_217_Fig20_HTML	C0541749;C1281396;C1554161;C3536746;C3542466;C1837463;C1267482;C0226648;C0226760;C1705102;C1704254;C3642316;C1704922;C1546708;C0039869;C0771936;C2700258;C0751437;C1815474;C3710141;C1696103;C0751438;C0340293;C0376152;C3507784;C0508001;C1281403
fvets-02-00062-g002	C2022599;C1744331;C1442059;C0221872;C0262879;C2700001;C0023317;C0276640;C0145958;C1707903;C1705184;C1697268;C4255237;C2594846;C0162731;C0040975;C0262880;C1706368;C1706515;C0037494;C1879945;C0369501;C0733492;C0013443;C3496381;C0162969;C0404831;C1704922;C1550557;C1554159;C3542466;C0591488;C1948490;C0699270;C1441537;C1550043;C1260969;C1442027;C1704254;C0063083;C3255829;C1706852;C1696103;C4050026;C0523702;C0043194;C0733770;C3541902;C2350256;C0600091;C0332797;C0678118;C1444656
IJPA-11-81-g001	C0920574;C2698636;C0487602;C0870814;C1550512;C0080194;C2079674;C1704680;C1510453;C0007585;C0040558;C2987481;C1550626;C0598240;C0010709;C1546594
IJPA-11-81-g002	C0920574;C2698636;C0523213;C0870814;C1550512;C0080194;C2079674;C0200679;C1510453;C0007585;C0040558;C2987481;C1550626;C0598240;C0010709;C1546594
1471-2180-12-305-1	C0016286;C0439663;C1269537;C1513916;C0006111;C0596928;C2987481;C0205160;C3714514;C1550101;C0240341;C0445251;C1510453;C2698636;C1706852;C1546638;C0080194;C1512793;C0231748;C0006104;C0005889;C0445517
fpls-05-00342-g003	C1626420;C0013687;C0033621;C1546778;C3263723;C0699819;C0021501;C0439663;C1710083;C0183631;C1273517;C0919678;C0021853;C3242263;C0180112;C0684224;C1168438;C0019972;C0279512;C1588729;C0919677;C1706124;C0729566;C0574032;C0027583;C0120285;C3812802;C0043251;C0043250;C1962575;C0184047;C1706368;C3889136;C0334083;C2987514;C0029833;C4255046;C3714514;C1949480;C0162745;C3267431;C1524004;C1293131;C0629359;C1317574;C1705733;C1316572;C1522485;C1550557;C0244399;C0600199;C1546701;C1550680;C0700221;C0038164;C0242842;C2317432;C1547965;C0700287;C1515974;C3273238;C2699974;C1551393;C1546613;C0265978;C0040820;C0555903;C0179038;C0600661;C0185117;C0202202;C2911690;C0043194;C2002622
JCHIMP-6-32361-g001	C0151945;C0270639;C0338577;C0338576;C0338575;C1444656;C0338573;C4302205;C0740384;C1507248;C1507293;C0202691;C0376152;C0238454;C0009924;C1546708;C1837463;C0771936;C0449900
JCHIMP-6-32361-g002	C0151945;C0270639;C0338577;C0338576;C0338575;C1444656;C0338573;C4302205;C0740384;C1507248;C1507293;C0202691;C0376152;C0238454;C0009924;C1546708;C1837463;C0771936;C0449900
11-0460-FA1	C0015726;C0015802;C1736924;C1550655;C2077204;C3701996;C0412618;C2183251;C0202823;C0412631;C0412630;C0412632;C4075845;C1578485;C1578486;C3468458;C0040405;C0412638;C0412611;C0034606;C0423899;C4014106;C0023216;C2826292;C0040398;C0412588;C0272730;C0729619;C3839692;C0743881;C3897107;C0202691;C1960244;C2181323;C1510508;C1853761;C4041317;C3203982;C0412594;C3861118;C1956110;C0582945;C2959990;C1846574;C2350281;C3833383;C0412620;C0412621;C0936234;C0412604;C0412644;C0412628;C0412629;C0015806;C0008794;C2141917;C0412603;C0412640;C0412641;C0412643;C1959841;C0412645;C0412647;C0412648;C2717955;C1261259;C0860888;C0230416;C0230415;C1285000;C0412649;C0441633;C2315673;C2316004;C2315672
1746-4269-4-5-6	C0019908;C0920324;C0439663;C0056301;C1273517;C3714514
AMS-4-90-g002	C2087366;C0836920;C0723338;C0087136;C1279154;C1704788;C1321513;C3670799;C0013604;C3843225;C0031765;C1706368;C0577599;C0721540;C4254354;C3842678;C1293136;C0038999;C0024947;C1408392;C1283835;C0004454;C1550557;C1279060;C0007966;C0580023;C1540415;C0700374;C4050469;C1735318;C3539106;C0752272;C4050248;C1854293;C1549113;C1284953;C0222652;C0231218
AMS-4-90-g003	C0225455;C2087366;C0578046;C1444805;C0024959;C0024958;C1278899;C0498255;C0020494;C1706368;C0264239;C0189142;C0948094;C0034579;C2350638;C0396200;C1550557;C0723346;C0008698;C0153476;C0740487;C1267215;C0155804
AMS-4-90-g004	C0225455;C2087366;C3891450;C0578046;C1444805;C0024959;C0024958;C0043299;C1278899;C0498255;C1962945;C0020494;C0264239;C0189142;C3244296;C0948094;C0043047;C2350638;C0396200;C0723346;C0008698;C0885876;C0153476;C0740487;C1547961;C1267215;C1306645;C0020311;C0155804
AMS-4-90-g006	C2237159;C0009458;C0200638;C0523207;C1692321;C1546620;C1648884;C1550634;C0394874;C0849462;C0181314;C1704653;C1879945;C0460004;C0332448;C1546677
AMS-4-90-g007	C1546620;C0523207;C4055429;C0741302;C1550634;C1704653;C0200638;C0460004
AMS-4-90-g008	C1441616;C1514241;C4287909;C1446409;C0021044;C2986463;C2037992;C0853059;C0856536;C1508788;C0031753;C1704653;C1141900;C1140156;C0427629
AMS-4-90-g009	C1514241;C4287909;C1446409;C2986463;C1141900;C0853059;C0856536;C0031753;C1704653;C0076686;C0427629
AMS-4-90-g010	C1441616;C1514241;C4287909;C1446409;C0021044;C2986463;C2037992;C0853059;C0856536;C1508788;C0031753;C1704653;C1141900;C0427629
AMS-4-90-g011	C1441616;C1514241;C1369822;C2037992;C0031753;C1294077;C3898143;C4287909;C0796704;C2986463;C2366689;C1446409;C1141900;C0856536;C1704653;C0853059;C0427629;C1255231;C0021044;C0440053;C1533067;C1315288;C1508788;C2698399
AMS-4-90-g012	C1513916;C1441616;C0057628;C0021044;C0427630;C2037992;C1508788;C0031753;C1704653;C0205160;C3888511
AMS-4-90-g013	C0005516;C0633763;C0085194;C0021044;C2037992;C2745888;C1508788;C0031753;C3872476;C1441616
AMS-4-90-g014	C0005516;C0085194;C0021044;C4289894;C2037992;C2745888;C1508788;C0031753;C3872476;C3540684;C1441616;C1541551
RPS-9-385-g003	C0182913;C0262878;C1318876;C0026019;C2038187;C0980163;C1247945;C0980164;C0000828;C1818583;C0442740;C0596928;C0034869;C3190188;C3538803;C4018433;C0361852;C0361850;C1818190;C0027341;C1818178;C1704324;C0013842;C0240341;C0263236;C0026020;C1818200;C1705115;C3842090;C0947651;C0523160
amjcaserep-17-133-g001	C0015726;C0423899;C1510508;C3887524;C1281577;C0040405;C1261259;C0772294;C1959609;C0035561;C1546698;C0221198
amjcaserep-17-133-g002	C0240341;C0596928;C0523207;C0598240;C1550512
amjcaserep-17-133-g003	C1441616;C1514241;C4281739;C0853059;C0000828;C4287909;C0442740;C2363999;C2986463;C2037992;C1550512;C1446409;C1141900;C0856536;C1369034;C0598240;C0427629;C0240341;C0263236;C0021044;C1508788;C0596928
amjcaserep-17-133-g004	C0240341;C0000828;C1441616;C1514241;C4287909;C1446409;C0021044;C0596928;C2986463;C2037992;C0853059;C0856536;C1508788;C0263236;C1141900;C0442740;C1550512;C0598240;C0427629
amjcaserep-17-133-g005	C0240341;C0000828;C1441616;C1514241;C4287909;C1446409;C0021044;C0596928;C2986463;C2037992;C0853059;C0856536;C1508788;C0263236;C1141900;C0442740;C1550512;C0598240;C0427629
acb-44-1-g002	C1281221;C0009566;C0923799;C1281227;C0394792;C0858646;C0925723;C4084778;C0179120;C1553835;C1281199;C3242263;C1267547;C0858979;C2981153;C0934333;C4050514;C0026639;C3541227;C1278910;C2698628;C3540605;C1706368;C3272565;C0042276;C0185125;C0185026;C3542018;C0543467;C0925530;C1524004;C1281239;C1948041;C0027769;C1280541;C1550557;C3670882;C0008957;C0487602;C0596392;C2336719;C0000936;C0858949;C0802632;C0459867;C1704680;C0947630;C0228714;C0228731;C1378698;C0228737;C0028938;C0228739;C0925465;C0925464;C0230028
acb-44-1-g006	C1269043;C0179120;C2584304;C3242263;C1524004;C0487602;C0224435;C1704680;C0224438;C0235146;C1706368;C0039866;C0699800;C1552826;C1561577;C0022122;C0228391;C1550557;C1514811;C0019552;C1706852;C2826265;C2957535;C1281586;C4050126;C1552603;C2700149;C4283917
acb-44-1-g007	C2719430;C0034546;C0391197;C0179120;C0382979;C1305328;C3242263;C2719767;C0934174;C0021485;C0224458;C0444600;C1995013;C4255237;C3541227;C0027769;C0487602;C0234171;C4084778;C0812388;C0027765;C0006050;C0006051;C1706368;C0006055;C0042276;C1948041;C0543467;C1293279;C1524004;C2719424;C0185279;C0924055;C1280541;C1550557;C1533685;C2957535;C0008957;C0021496;C0196998;C1874451;C1704680;C1443907;C0184946;C4044973;C1378698;C0028938
acb-44-1-g008	C1720467;C2337025;C2584304;C3242263;C2334004;C1561577;C0487602;C0040426;C1704680;C1273517;C2335637;C1552826;C1524004;C1875784;C2322836;C1514811;C0729557;C1706852;C2826265;C4050126;C1552603;C2239132;C0043194;C4283917
e-64-o2033-fig2	C0518505;C2699477;C0258113;C1435750;C0056561;C0427896;C1520122;C0617396;C0376637;C1533132;C0765909;C3711436;C0020268;C0011710;C1289829;C1100479;C0010124;C0044729;C0591264;C0056212;C3272888;C0730958;C1723607;C0605315;C2239212;C0441122;C0004457;C0211574;C2370102;C1705823;C1705824;C0700221;C2346414;C1658752;C0522772;C0063083;C0349013;C2604254;C0065856;C0184967;C0523702;C0010137;C2745849;C0040942;C1546701;C0719458;C0486588;C0605321;C0043474;C0055856;C0185114
JoU-2012-0018-g006	C1611174;C0394016;C0058928;C4225381;C1844503;C0231519;C1279076;C2926604;C0403451;C3536746;C0816839;C0240795;C1705555;C4068840;C0486616;C0575044;C1837463;C4055646;C0029957;C1179712;C0039869;C4055439;C0681324;C1517001;C1546708;C0150305;C0771936;C0751437;C0556030;C0524463;C1561964;C0340293;C0376152;C0223688;C0223683;C2347268
JoU-2012-0018-g008	C3263722;C1999228;C1279076;C1314972;C2987514;C1185781;C0224870;C0816839;C3263723;C0507217;C2237113;C1546778;C4241905;C1174791;C0595950;C0206207;C0541879;C1179712;C1947905;C0185042;C0185023;C3242820;C0584884;C2177004;C0272873;C1515974;C0001721;C0160051;C3842782;C4085240;C4085241;C2825781;C0223688;C0237497;C0559987;C3842784;C3842783;C0223683;C3842781;C3842780
